company_id,date,revenue_twd_mn,electricity_kwh,electricity_cost_twd_mn,renewable_kwh,invoice_count
CMP_104,2025-05-01,166.03403835158457,169831.50118983747,0.589478023597293,12875.723056328396,4368
CMP_104,2025-06-01,165.87399570453337,169667.79811260733,0.4667110282510025,12863.311957850688,3888
CMP_104,2025-07-01,163.81207788331815,167558.7209475652,0.5448477440357975,12703.41292091552,4048
CMP_104,2025-08-01,145.98928019110218,149328.28749233432,0.5402398202428907,11321.278212561292,6336
CMP_104,2025-09-01,146.28178901940672,149627.48646331308,0.4738375423700185,11343.961890571974,6397
CMP_104,2025-10-01,140.5925314207189,143808.10648416184,0.47968859250808327,10902.767386336047,4899
CMP_104,2025-11-01,154.8674362582318,158409.50112568264,0.5780050571290705,12009.76763259913,4567
CMP_104,2025-12-01,165.3174697337909,169098.5435067404,0.5774265603682189,12820.154094896341,4951
CMP_105,2024-01-01,101.36293437839473,106468.72701383657,0.2970769954660899,12057.414630742041,3175
CMP_105,2024-02-01,98.04529894507971,102983.97764813216,0.34195610271345594,11662.772286788282,3390
CMP_105,2024-03-01,101.43590554649802,106545.37384163724,0.3569166705579598,12066.094762540777,3536
CMP_105,2024-04-01,102.6259453697848,107795.35763362303,0.33711579379913315,12207.653446338332,2964
CMP_105,2024-05-01,99.81530090389825,104843.13707877681,0.3504903236966447,11873.31914640297,4014
CMP_105,2024-06-01,96.2105510485096,101056.81093638422,0.33441566090863745,11444.52371034866,4796
CMP_105,2024-07-01,92.22520023127954,96870.71242990217,0.3126804303605389,10970.454687515085,2416
CMP_105,2024-08-01,87.43464529268202,91838.85054537644,0.321301761268832,10400.604302260934,3262
CMP_105,2024-09-01,90.92328131992323,95503.21404385612,0.32913069957481744,10815.58766214636,3069
CMP_105,2024-10-01,87.86970075769408,92295.82036204859,0.2679479202858515,10452.35540991374,2698
CMP_105,2024-11-01,90.95805491720608,95539.73923582201,0.2589059021745096,10819.724082260998,3537
CMP_105,2024-12-01,93.70079162076759,98420.63141946978,0.2767810276534005,11145.980557180537,4004
CMP_105,2025-01-01,104.37634792475592,109633.93041106293,0.3357347688248318,12415.868900097885,4641
CMP_105,2025-02-01,103.14055844105118,108335.89248433955,0.351653190800652,12268.868161684824,4992
CMP_105,2025-03-01,112.55497576872843,118224.52716724043,0.3816564329440331,13388.740370621605,3411
CMP_105,2025-04-01,108.8569296046799,114340.20525076118,0.3284576507932957,12948.847068429852,4613
CMP_105,2025-05-01,104.28839721457733,109541.54950072226,0.3573778192922546,12405.40690838272,3414
CMP_105,2025-06-01,94.8646747062854,99643.14092225733,0.26468948819594634,11284.427821260404,3736
CMP_105,2025-07-01,94.44367716932209,99200.93715111238,0.31243071227660296,11234.348944866215,4654
CMP_105,2025-08-01,85.72398730693273,90042.02432664375,0.2722600196327692,10197.11658012603,2099
CMP_105,2025-09-01,84.87076752955335,89145.8266769043,0.25899891657233576,10095.623616350847,1870
CMP_105,2025-10-01,81.35859152056979,85456.73745491034,0.27672603104698984,9677.84010745624,2197
CMP_105,2025-11-01,91.69979424409948,96318.84100901685,0.2711154205693263,10907.956123560185,4310
CMP_105,2025-12-01,101.0602686739639,106150.8156149696,0.38374230295260225,12021.411668562545,3387
CMP_106,2024-01-01,65.58364958136964,40637.97701570637,0.14198175709644473,3437.461863853962,2195
CMP_106,2024-02-01,70.99956340291828,43993.871096075774,0.14210443617476176,3721.3283052357406,3343
CMP_106,2024-03-01,69.35695826769778,42976.054153025776,0.11531675754961429,3635.2337901281962,2343
CMP_106,2024-04-01,71.72785491570716,44445.146588463984,0.13664322765003334,3759.5005374454504,1651
CMP_106,2024-05-01,74.96225636604761,46449.29751079754,0.149838125814143,3929.0265048002407,1863
CMP_106,2024-06-01,71.74421384232436,44455.28316500577,0.15586910156124417,3760.3579643611397,2965
CMP_106,2024-07-01,69.47322277584792,43048.09580426212,0.11560562766809376,3641.3276079537804,2805
CMP_106,2024-08-01,61.5295858971904,38125.93403137257,0.11282057933519078,3224.9746144106166,2933
CMP_106,2024-09-01,55.60524228308774,34454.99865098712,0.09391115444484799,2914.459640452387,1698
CMP_106,2024-10-01,59.25884714279449,36718.90301222617,0.11950345176493478,3105.9574825365075,2940
CMP_106,2024-11-01,62.09717233909486,38477.63090899025,0.13535649809112543,3254.7237479361374,1397
CMP_106,2024-12-01,62.46905560050966,38708.063090278825,0.11120406266032634,3274.215412963607,3117
CMP_106,2025-01-01,70.96893682004294,43974.893768969065,0.1341751276336809,3719.7230619879783,2348
CMP_106,2025-02-01,71.49104558173953,44298.41104793964,0.15118752546561887,3747.0885558049895,2513
CMP_106,2025-03-01,72.04955720894549,44644.48484551385,0.11836465064945068,3776.36204746479,2561
CMP_106,2025-04-01,76.44304701177778,47366.8484035943,0.13692841686200782,4006.6397728257375,1745
CMP_106,2025-05-01,69.90707423645898,43316.92570008346,0.11587426196169501,3664.0672368086452,2602
CMP_106,2025-06-01,67.74386254571534,41976.52229878328,0.14983275371532725,3550.6859636126715,2760
CMP_106,2025-07-01,64.00378967780064,39659.03926431427,0.12303914322044084,3354.6560394843896,2746
CMP_106,2025-08-01,65.89677373716682,40831.99995172125,0.1211801962706202,3453.873764549864,2111
CMP_106,2025-09-01,63.83839379324123,39556.554053471,0.13185751472497126,3345.9870793206833,2711
CMP_106,2025-10-01,65.49766019385638,40584.69491299229,0.13690767030961076,3432.954867946296,3001
CMP_106,2025-11-01,66.17919637333497,41006.99912713427,0.14216864421861505,3468.67649430818,2483
CMP_106,2025-12-01,64.12892569177632,39736.57801813845,0.1302955997919213,3361.2148430670177,2028
CMP_107,2024-01-01,142.00796950984443,126287.44352739562,0.4122895375313006,13876.874593965242,3833
CMP_107,2024-02-01,147.5079135195054,131178.53429449335,0.3795039124226063,14414.32353826977,5322
CMP_107,2024-03-01,163.18114905665394,145116.71575445714,0.42794638451317035,15945.896201278745,7693
CMP_107,2024-04-01,159.77625013049496,142088.74498395764,0.4909779937843999,15613.17293534852,3553
CMP_107,2024-05-01,154.90282118280763,137754.81298605542,0.39752798162194325,15136.946406773526,6023
CMP_107,2024-06-01,146.5062884471401,130287.79083693559,0.4694011575508591,14316.445753189399,6753
CMP_107,2024-07-01,136.18296867889174,121107.28028708554,0.32368263323402235,13307.661427127656,6260
CMP_107,2024-08-01,140.32386613403014,124789.77328605963,0.35829371246720315,13712.305722020148,3175
CMP_107,2024-09-01,130.24395773566962,115825.72804963346,0.4196568957290568,12727.307307878264,3103
CMP_107,2024-10-01,138.209436831441,122909.41493670033,0.3672513882521486,13505.685837438243,3542
CMP_107,2024-11-01,135.88127980557087,120838.98888989243,0.44736819439202524,13278.180696743872,3941
CMP_107,2024-12-01,143.85939488735295,127933.91293762886,0.3708085168947738,14057.79400202698,3191
CMP_107,2025-01-01,151.04264380575887,134321.9638706684,0.4891111859216713,14759.733792885303,6796
CMP_107,2025-02-01,153.19703826114613,136237.86316181062,0.5089602617093809,14970.259031620379,6083
CMP_107,2025-03-01,152.90105519283406,135974.64592721776,0.444129461507648,14941.335866708714,6323
CMP_107,2025-04-01,155.27221128237625,138083.310967541,0.4710269813452108,15173.042832246398,6120
CMP_107,2025-05-01,161.40129971093683,143533.89878643522,0.4596116354095049,15771.971130369573,7072
CMP_107,2025-06-01,145.55711889226,129443.69598103715,0.3810913931595366,14223.693868017435,6717
CMP_107,2025-07-01,145.2127478445243,129137.4473994012,0.3914619462270799,14190.042278886802,4060
CMP_107,2025-08-01,141.19668460979847,125565.96925836116,0.403439929317249,13797.596657263704,5040
CMP_107,2025-09-01,139.14382805259132,123740.36744578001,0.4081963668690201,13596.993598843184,2832
CMP_107,2025-10-01,137.34556918724581,122141.17892355262,0.3927399656834228,13421.269568367867,6076
CMP_107,2025-11-01,137.8780548417958,122614.71750212843,0.3874527161434887,13473.303525875886,4918
CMP_107,2025-12-01,140.4171626931609,124872.74175595038,0.3360441701253713,13721.422567050568,6463
CMP_108,2024-01-01,220.98792833970083,172145.86730678187,0.5994616159787363,7447.748546610402,7851
CMP_108,2024-02-01,233.3923605389949,181808.71068215926,0.5729031312250858,7865.803471953682,11484
CMP_108,2024-03-01,237.7663342202048,185215.96237498237,0.6821224510286734,8013.215397898647,7446
CMP_108,2024-04-01,245.3638102839089,191134.26803156285,0.5298498725618903,8269.265996392782,5208
CMP_108,2024-05-01,217.04791806011062,169076.66578128008,0.48829857129514687,7314.962081512905,8218
CMP_108,2024-06-01,218.8978258907597,170517.7127666845,0.579796111851632,7377.307787274267,5055
CMP_108,2024-07-01,216.69079283902835,168798.47126005794,0.5610722470224427,7302.92622568016,9715
CMP_108,2024-08-01,193.33641251858626,150605.80306374418,0.47293393928864114,6515.835485496454,4295
CMP_108,2024-09-01,198.6091761673065,154713.19697540315,0.43426142489296704,6693.538485368059,6332
CMP_108,2024-10-01,214.679611761073,167231.79513626802,0.5217800436570251,7235.145279169422,6038
CMP_108,2024-11-01,206.720423730096,161031.72196057797,0.4492824922678543,6966.904242044597,5832
CMP_108,2024-12-01,211.99211233902523,165138.27843437958,0.544969120784928,7144.571010860049,10203
CMP_108,2025-01-01,223.47598950827762,174084.0249744649,0.6387787670411043,7531.6013348209,6714
CMP_108,2025-02-01,228.483933856712,177985.12911966565,0.6598878940271728,7700.379378593608,11381
CMP_108,2025-03-01,233.14991361488103,181619.84861923568,0.5997497335987408,7857.632511031674,11473
CMP_108,2025-04-01,231.83455526214811,180595.2066573347,0.512125239986485,7813.302224153835,8277
CMP_108,2025-05-01,222.98769720480576,173703.65350932686,0.6242271979197339,7515.144878032394,5163
CMP_108,2025-06-01,216.01995288885274,168275.89825838024,0.5581963434520703,7280.317537045149,5834
CMP_108,2025-07-01,214.80927218422477,167332.79841806047,0.5230772868135586,7239.515102604289,9496
CMP_108,2025-08-01,192.77343859620518,150167.2558776263,0.4711487311821556,6496.862104263846,8959
CMP_108,2025-09-01,207.36554287861577,161534.25889176922,0.5494650497828407,6988.646086664239,7427
CMP_108,2025-10-01,209.48518490255026,163185.4242623464,0.5904077836116339,7060.082390546077,4737
CMP_108,2025-11-01,196.21356646666405,152847.0574412486,0.4963661043464386,6612.801502129866,5191
CMP_108,2025-12-01,211.79254321986335,164982.8174580091,0.5907214282317187,7137.845120317731,9445
CMP_109,2024-01-01,39.24053734279999,37561.903911562506,0.13349275375473485,1877.233687190363,1647
CMP_109,2024-02-01,39.86419248396285,38158.880305684426,0.11722412102878914,1907.0688148277068,1699
CMP_109,2024-03-01,41.43085668404075,39658.52567574989,0.11780682872683519,1982.016687921524,2063
CMP_109,2024-04-01,39.587679695911284,37894.19619383403,0.11817372663023744,1893.8406799493607,1384
CMP_109,2024-05-01,42.369200552482184,40556.729028942966,0.12269843097981542,2026.9062546626378,1126
CMP_109,2024-06-01,39.807414297941776,38104.5309794006,0.13109064188082187,1904.3525950531098,1938
CMP_109,2024-07-01,38.39337995195369,36750.986256817974,0.10040118985358794,1836.706403413482,1322
CMP_109,2024-08-01,34.47684957434905,33001.99738785454,0.09591648119152818,1649.342945632167,1660
CMP_109,2024-09-01,37.114841618248,35527.1412921487,0.10740180150350545,1775.5422249153773,1044
CMP_109,2024-10-01,36.481288133613155,34920.689986326914,0.1292902721755892,1745.2335690067296,1800
CMP_109,2024-11-01,34.91598257763202,33422.345140221325,0.1146004311542561,1670.3506922824845,779
CMP_109,2024-12-01,38.074967365338985,36446.19473782905,0.12223914517104935,1821.473818069484,1649
CMP_109,2025-01-01,39.36760023149918,37683.53129842397,0.13397685559673675,1883.312266924736,1640
CMP_109,2025-02-01,38.82261115113043,37161.855784889805,0.10221489972015409,1857.2404562387176,1558
CMP_109,2025-03-01,39.14678034164149,37472.15765152058,0.1341630575200854,1872.7484325811529,1695
CMP_109,2025-04-01,42.29885779333284,40489.395395436375,0.11037716084929335,2023.5411173310183,2092
CMP_109,2025-05-01,41.301405476797314,39534.61213793984,0.14048750745794034,1975.823853074184,1299
CMP_109,2025-06-01,41.43868841035004,39666.022376126886,0.13187718160340522,1982.3913509983372,1464
CMP_109,2025-07-01,37.72867541915809,36114.716483742865,0.12005963632197765,1804.9075080494508,1326
CMP_109,2025-08-01,32.93220426915607,31523.42898742078,0.10761067507843523,1575.4484376049786,1212
CMP_109,2025-09-01,34.44755341052998,32973.95445661901,0.11594004380886727,1647.9414422545199,833
CMP_109,2025-10-01,36.994610238659845,35412.053175801244,0.12445029169400229,1769.7904587239884,1563
CMP_109,2025-11-01,34.852725394729255,33361.79397586919,0.11028792717799783,1667.324522847941,920
CMP_109,2025-12-01,39.98181628552342,38271.472391091775,0.14173701802622626,1912.6958367202958,1831
CMP_110,2024-01-01,286.9377741974812,300211.84914434137,1.122392296796695,67804.78719625705,12318
CMP_110,2024-02-01,301.9554584053449,315924.26887896174,1.060911193746457,71353.53878444628,12949
CMP_110,2024-03-01,283.6561308868803,296778.3931998842,1.0144309010997457,67029.31897165108,9060
CMP_110,2024-04-01,302.7709076772611,316777.4417820069,1.037821407326027,71546.23340092284,9000
CMP_110,2024-05-01,312.12082708295463,326559.89932697255,0.9560961512992158,73755.66468747378,8572
CMP_110,2024-06-01,311.32524530593804,325727.5130122334,1.1202064526181486,73567.66485636508,11895
CMP_110,2024-07-01,288.10689712321397,301435.05705550936,0.828274969342081,68081.0566118378,6596
CMP_110,2024-08-01,274.88684743705136,287603.4325049841,1.051499888124949,64957.09477655404,12220
CMP_110,2024-09-01,258.53091923055985,270490.86004889646,0.7452408205325743,61092.10964331343,5172
CMP_110,2024-10-01,250.95079781689037,262560.0734081311,0.8526497796114478,59300.890202746086,5206
CMP_110,2024-11-01,271.873783504525,284450.98073280544,0.9633545611730769,64245.093161133904,10304
CMP_110,2024-12-01,272.0629497097081,284648.8979865113,1.042862576694625,64289.794052548554,10972
CMP_110,2025-01-01,294.6190109086814,308248.4287938292,0.8606594698958623,69619.90067186573,6623
CMP_110,2025-02-01,292.4361977777483,305964.63619033963,0.9902556992050395,69104.09134614673,10179
CMP_110,2025-03-01,297.5765342750893,311342.7706287451,0.9947034551471052,70318.77778223612,13098
CMP_110,2025-04-01,305.43839693859485,319568.3321970364,1.1110011764476222,72176.57404609893,8919
CMP_110,2025-05-01,302.3811008180305,316369.60200438934,0.9033104999645528,71454.12015019558,11342
CMP_110,2025-06-01,291.2986660004362,304774.48087083723,0.9817019578526455,68835.2870721004,11898
CMP_110,2025-07-01,266.23406274235043,278550.35993303265,0.8958148170675951,62912.399802111824,11474
CMP_110,2025-08-01,251.14382812920567,262762.0335270564,0.8382240772625978,59346.50420141034,6172
CMP_110,2025-09-01,258.1079653107097,270048.33978910773,0.772278786808544,60992.163581455694,9270
CMP_110,2025-10-01,261.6385830270277,273742.2879846776,0.940515041241208,61826.46566522917,5375
CMP_110,2025-11-01,252.22874775663792,263897.1427974736,0.8320167313876586,59602.87596936188,8803
CMP_110,2025-12-01,262.9906347601615,275156.8872024981,1.0139212262191228,62145.96204488803,5999
CMP_111,2024-01-01,208.0636156647315,239790.4794017804,0.848040185277173,30109.18386046711,4784
CMP_111,2024-02-01,214.34752518848137,247032.5994255209,0.8942416678428943,31018.53740894145,7158
CMP_111,2024-03-01,225.90592596238412,260353.49867951698,0.8182631875084154,32691.17014159176,6694
CMP_111,2024-04-01,210.68608708732052,242812.84195003772,0.8435724420515427,30488.68545655005,5316
CMP_111,2024-05-01,212.79743674171922,245246.14363133148,0.9093492177455197,30794.22188940942,6430
CMP_111,2024-06-01,219.45426087794448,252918.04265999657,0.6907400589569057,31757.54044563105,6205
CMP_111,2024-07-01,198.7979308279619,229111.90399638622,0.8064388609180738,28768.333335246098,7858
CMP_111,2024-08-01,187.5018547882688,216093.33042088087,0.6387144266287794,27133.661990646422,6777
CMP_111,2024-09-01,178.1578401197841,205324.48095272752,0.7529577245939766,25781.476243275523,4242
CMP_111,2024-10-01,192.77432643681598,222169.78208783004,0.7445948016649493,27896.648915381083,7696
CMP_111,2024-11-01,185.95189908286343,214307.0276092948,0.5913365467040971,26909.365680306277,8444
CMP_111,2024-12-01,198.32030016553682,228561.44117205247,0.8294878111291782,28699.214717911644,5202
CMP_111,2025-01-01,216.32717772963778,249314.1219799389,0.8834601273592905,31305.01576389596,7256
CMP_111,2025-02-01,225.4382982380268,259814.5641048824,0.8516846141398048,32623.49906375365,10901
CMP_111,2025-03-01,212.45383449799658,244850.14673162103,0.740660255808846,30744.498716532406,7857
CMP_111,2025-04-01,228.13311146846692,262920.29960006266,0.8094456011598435,33013.46934647567,6960
CMP_111,2025-05-01,214.68135067837682,247417.32874978462,0.7151080504531581,31066.845773767567,4656
CMP_111,2025-06-01,215.15046522712302,247957.9768692495,0.8806330660377422,31134.73201209277,6352
CMP_111,2025-07-01,193.8347834868564,223391.94437507942,0.7052290393213266,28050.109174128316,8730
CMP_111,2025-08-01,187.74765508874353,216376.61191485872,0.7813754693342398,27169.232104221097,9045
CMP_111,2025-09-01,189.64234455010592,218560.21567857338,0.668572938479981,27443.415330194515,4687
